match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,W Jaffer,RJ Sidebottom,72,116,0,62.06896551724138
test,W Jaffer,RR Sarwan,5,14,0,35.714285714285715
test,W Jaffer,SJ Harmison,47,117,0,40.17094017094017
test,W Jaffer,SM Pollock,40,92,0,43.47826086956522
test,W Jaffer,SR Clark,7,27,1,25.925925925925924
test,W Jaffer,SW Tait,1,1,0,100.0
test,W Jaffer,Salman Butt,4,3,0,133.33333333333331
test,W Jaffer,Shahadat Hossain,0,3,1,0.0
test,W Jaffer,Shakib Al Hasan,14,31,0,45.16129032258064
test,W Jaffer,Shoaib Akhtar,47,109,2,43.11926605504588
test,W Jaffer,Sohail Tanvir,124,160,1,77.5
test,W Jaffer,Syed Rasel,30,31,0,96.7741935483871
test,W Jaffer,Yasir Arafat,1,10,2,10.0
test,W Jaffer,Yasir Hameed,2,4,0,50.0
test,W Madhevere,AR McBrine,32,55,1,58.18181818181818
test,W Madhevere,BA Stokes,1,13,2,7.6923076923076925
test,W Madhevere,BJ McCarthy,11,16,0,68.75
test,W Madhevere,C Campher,2,4,0,50.0
test,W Madhevere,CA Young,23,40,0,57.49999999999999
test,W Madhevere,Hasan Mahmud,0,1,0,0.0
test,W Madhevere,Khaled Ahmed,0,1,1,0.0
test,W Madhevere,MJ Humphreys,31,74,1,41.891891891891895
test,W Madhevere,MR Adair,11,37,0,29.72972972972973
test,W Madhevere,Mehedi Hasan Miraz,5,36,1,13.88888888888889
test,W Madhevere,Nahid Rana,10,15,0,66.66666666666666
test,W Madhevere,Nayeem Hasan,13,24,0,54.166666666666664
test,W Madhevere,SJ Cook,22,27,0,81.48148148148148
test,W Madhevere,Shoaib Bashir,8,6,0,133.33333333333331
test,W Madhevere,Taijul Islam,30,48,1,62.5
test,W O'Rourke,AAP Atkinson,4,37,0,10.81081081081081
test,W O'Rourke,BA Carse,0,32,2,0.0
test,W O'Rourke,BA Stokes,1,20,1,5.0
test,W O'Rourke,CR Woakes,1,17,0,5.88235294117647
test,W O'Rourke,DL Piedt,0,2,0,0.0
test,W O'Rourke,DM de Silva,0,1,0,0.0
test,W O'Rourke,JR Hazlewood,0,2,0,0.0
test,W O'Rourke,KN Peiris,0,3,0,0.0
test,W O'Rourke,Kuldeep Yadav,0,1,0,0.0
test,W O'Rourke,MJ Potts,1,8,0,12.5
test,W O'Rourke,NGRP Jayasuriya,2,28,1,7.142857142857142
test,W O'Rourke,NM Lyon,0,5,0,0.0
test,W O'Rourke,RA Jadeja,2,8,0,25.0
test,W O'Rourke,RTM Mendis,2,4,1,50.0
test,W O'Rourke,S von Berg,0,18,0,0.0
test,W O'Rourke,Shoaib Bashir,4,7,0,57.14285714285714
test,W O'Rourke,Washington Sundar,1,1,0,100.0
test,WA Young,AAP Atkinson,0,30,1,0.0
test,WA Young,AR Patel,15,38,0,39.473684210526315
test,WA Young,AS Joseph,22,31,0,70.96774193548387
test,WA Young,Akash Deep,11,21,0,52.38095238095239
test,WA Young,BA Carse,24,39,0,61.53846153846154
test,WA Young,BA Stokes,42,80,3,52.5
test,WA Young,CK Holder,9,19,0,47.368421052631575
test,WA Young,D Paterson,17,24,0,70.83333333333334
test,WA Young,DL Piedt,26,87,1,29.88505747126437
test,WA Young,DW Lawrence,7,8,1,87.5
test,WA Young,Ebadat Hossain,51,100,1,51.0
test,WA Young,GA Stuurman,0,5,0,0.0
test,WA Young,I Sharma,9,34,0,26.47058823529412
test,WA Young,J Overton,8,9,0,88.88888888888889
test,WA Young,J Yadav,1,2,0,50.0
test,WA Young,JE Root,12,41,0,29.268292682926827
test,WA Young,JJ Bumrah,11,33,0,33.33333333333333
test,WA Young,JM Anderson,30,87,3,34.48275862068966
test,WA Young,JO Holder,8,21,0,38.095238095238095
test,WA Young,JR Hazlewood,17,53,0,32.075471698113205
test,WA Young,K Rabada,9,30,2,30.0
test,WA Young,KAJ Roach,0,2,0,0.0
test,WA Young,Kuldeep Yadav,33,40,0,82.5
test,WA Young,M Jansen,2,7,1,28.57142857142857
test,WA Young,MA Starc,8,39,2,20.51282051282051
test,WA Young,MA Wood,13,40,0,32.5
test,WA Young,MJ Leach,29,59,2,49.152542372881356
test,WA Young,MJ Potts,63,105,1,60.0
test,WA Young,MR Marsh,5,19,1,26.31578947368421
test,WA Young,Mehedi Hasan Miraz,42,97,1,43.29896907216495
test,WA Young,Mohammed Siraj,25,50,1,50.0
test,WA Young,Mominul Haque,2,9,0,22.22222222222222
test,WA Young,NM Lyon,1,7,0,14.285714285714285
test,WA Young,OP Stone,36,55,1,65.45454545454545
test,WA Young,PJ Cummins,8,45,0,17.77777777777778
test,WA Young,R Ashwin,109,212,6,51.41509433962265
test,WA Young,R de Swardt,11,28,0,39.285714285714285
test,WA Young,RA Jadeja,74,176,2,42.04545454545455
test,WA Young,S von Berg,32,45,0,71.11111111111111
test,WA Young,SCJ Broad,57,133,0,42.857142857142854
test,WA Young,ST Gabriel,9,25,2,36.0
test,WA Young,Shoaib Bashir,14,10,0,140.0
test,WA Young,Shoriful Islam,29,78,1,37.17948717948718
test,WA Young,TL Moreki,10,23,0,43.47826086956522
test,WA Young,TM Head,0,3,1,0.0
test,WA Young,Taskin Ahmed,51,138,0,36.95652173913043
test,WA Young,UT Yadav,24,32,0,75.0
test,WA Young,Washington Sundar,47,92,0,51.08695652173913
test,WB Rankin,Haris Sohail,1,2,0,50.0
test,WB Rankin,MG Johnson,0,5,1,0.0
test,WB Rankin,MM Ali,0,2,1,0.0
test,WB Rankin,Mohammad Abbas,13,20,2,65.0
test,WB Rankin,Mohammad Amir,5,21,0,23.809523809523807
test,WB Rankin,NM Lyon,10,10,0,100.0
test,WB Rankin,RJ Harris,3,9,1,33.33333333333333
test,WB Rankin,SCJ Broad,7,10,0,70.0
test,WB Rankin,Shadab Khan,4,20,0,20.0
test,WD Parnell,A Mishra,15,25,0,60.0
test,WD Parnell,AD Mathews,7,8,0,87.5
test,WD Parnell,CBRLS Kumara,9,9,1,100.0
test,WD Parnell,DA Warner,2,6,0,33.33333333333333
test,WD Parnell,Harbhajan Singh,1,23,0,4.3478260869565215
test,WD Parnell,I Sharma,9,33,1,27.27272727272727
test,WD Parnell,MJ Clarke,5,17,0,29.411764705882355
test,WD Parnell,N Pradeep,7,16,0,43.75
test,WD Parnell,NM Lyon,3,14,1,21.428571428571427
test,WD Parnell,RAS Lakmal,0,14,0,0.0
test,WD Parnell,V Sehwag,1,7,0,14.285714285714285
test,WD Parnell,Z Khan,8,10,1,80.0
test,WER Somerville,A Dananjaya,8,37,0,21.62162162162162
test,WER Somerville,AR Patel,1,54,0,1.8518518518518516
test,WER Somerville,Bilal Asif,6,30,1,20.0
test,WER Somerville,CBRLS Kumara,8,29,0,27.586206896551722
test,WER Somerville,DM de Silva,3,3,0,100.0
test,WER Somerville,Hasan Ali,0,13,0,0.0
test,WER Somerville,I Sharma,8,17,0,47.05882352941176
test,WER Somerville,J Yadav,0,3,1,0.0
test,WER Somerville,L Embuldeniya,15,41,0,36.58536585365854
test,WER Somerville,MA Starc,7,5,1,140.0
test,WER Somerville,NM Lyon,0,4,1,0.0
test,WER Somerville,PJ Cummins,0,6,0,0.0
test,WER Somerville,R Ashwin,11,76,2,14.473684210526317
test,WER Somerville,RA Jadeja,3,18,0,16.666666666666664
test,WER Somerville,RAS Lakmal,15,36,0,41.66666666666667
test,WER Somerville,Shaheen Shah Afridi,4,26,0,15.384615384615385
test,WER Somerville,UT Yadav,20,27,1,74.07407407407408
test,WER Somerville,Yasir Shah,6,64,1,9.375
test,WG Jacks,Abrar Ahmed,11,23,2,47.82608695652174
test,WG Jacks,Agha Salman,18,10,1,180.0
test,WG Jacks,Mohammad Ali,8,8,1,100.0
test,WG Jacks,Mohammad Nawaz,23,24,0,95.83333333333334
test,WG Jacks,Naseem Shah,18,15,0,120.0
test,WG Jacks,Zahid Mahmood,11,10,0,110.00000000000001
test,WJ Pucovski,JJ Bumrah,18,48,0,37.5
test,WJ Pucovski,Mohammed Siraj,25,43,1,58.139534883720934
test,WJ Pucovski,NA Saini,14,10,1,140.0
test,WJ Pucovski,R Ashwin,15,25,0,60.0
test,WP Masakadza,AS Joseph,0,9,0,0.0
test,WP Masakadza,G Motie,7,51,3,13.725490196078432
test,WP Masakadza,Hasan Mahmud,1,4,0,25.0
test,WP Masakadza,JO Holder,5,20,0,25.0
test,WP Masakadza,KAJ Roach,0,9,0,0.0
test,WP Masakadza,KC Brathwaite,0,4,0,0.0
test,WP Masakadza,KR Mayers,1,7,0,14.285714285714285
test,WP Masakadza,Khaled Ahmed,3,2,0,150.0
test,WP Masakadza,Mahmudullah,3,9,0,33.33333333333333
test,WP Masakadza,Mehedi Hasan Miraz,14,95,4,14.736842105263156
test,WP Masakadza,Nahid Rana,0,6,0,0.0
test,WP Masakadza,Nayeem Hasan,8,6,0,133.33333333333331
test,WP Masakadza,Nazmul Islam,3,5,0,60.0
test,WP Masakadza,RA Reifer,3,6,0,50.0
test,WP Masakadza,RL Chase,3,25,0,12.0
test,WP Masakadza,ST Gabriel,4,7,0,57.14285714285714
test,WP Masakadza,Taijul Islam,23,58,2,39.6551724137931
test,WP Saha,A Nortje,1,8,0,12.5
test,WP Saha,AD Mathews,1,9,0,11.11111111111111
test,WP Saha,AS Joseph,28,42,1,66.66666666666666
test,WP Saha,AU Rashid,22,47,2,46.808510638297875
test,WP Saha,AY Patel,28,56,1,50.0
test,WP Saha,Abu Jayed,9,15,0,60.0
test,WP Saha,Al-Amin Hossain,2,10,0,20.0
test,WP Saha,BA Stokes,7,27,0,25.925925925925924
test,WP Saha,BW Hilfenhaus,3,23,0,13.043478260869565
test,WP Saha,CBRLS Kumara,13,32,0,40.625
test,WP Saha,CR Woakes,0,5,0,0.0
test,WP Saha,D Bishoo,31,61,0,50.81967213114754
test,WP Saha,D Elgar,9,13,1,69.23076923076923
test,WP Saha,DJ Mitchell,0,9,0,0.0
test,WP Saha,DL Piedt,9,9,1,100.0
test,WP Saha,DM de Silva,13,7,0,185.71428571428572
test,WP Saha,DW Steyn,0,11,3,0.0
test,WP Saha,Ebadat Hossain,1,14,1,7.142857142857142
test,WP Saha,FDM Karunaratne,5,6,0,83.33333333333334
test,WP Saha,GF Linde,13,15,1,86.66666666666667
test,WP Saha,GJ Maxwell,7,11,0,63.63636363636363
test,WP Saha,HMRKB Herath,40,115,4,34.78260869565217
test,WP Saha,Imran Tahir,40,82,2,48.78048780487805
test,WP Saha,JH Kallis,4,13,0,30.76923076923077
test,WP Saha,JO Holder,25,63,1,39.682539682539684
test,WP Saha,JP Duminy,5,13,0,38.46153846153847
test,WP Saha,JR Hazlewood,34,118,2,28.8135593220339
test,WP Saha,JS Patel,10,16,0,62.5
test,WP Saha,Jubair Hossain,6,4,1,150.0
test,WP Saha,K Rabada,6,49,1,12.244897959183673
test,WP Saha,KA Jamieson,14,46,0,30.434782608695656
test,WP Saha,KA Maharaj,5,6,0,83.33333333333334
test,WP Saha,KC Brathwaite,23,42,1,54.761904761904766
test,WP Saha,KJ Abbott,1,23,1,4.3478260869565215
test,WP Saha,KTGD Prasad,15,46,0,32.608695652173914
test,WP Saha,L Ngidi,9,16,0,56.25
test,WP Saha,M Morkel,14,43,0,32.55813953488372
test,WP Saha,MA Starc,24,58,1,41.37931034482759
test,WP Saha,MD Shanaka,8,31,1,25.806451612903224
test,WP Saha,MDK Perera,26,56,1,46.42857142857143
test,WP Saha,MEK Hussey,9,16,0,56.25
test,WP Saha,MG Johnson,11,29,0,37.93103448275862
test,WP Saha,MJ Clarke,5,10,0,50.0
test,WP Saha,MJ Henry,15,49,0,30.612244897959183
test,WP Saha,MJ Santner,45,53,0,84.90566037735849
test,WP Saha,ML Cummins,27,59,1,45.76271186440678
test,WP Saha,MM Ali,15,26,2,57.692307692307686
test,WP Saha,MVT Fernando,6,11,1,54.54545454545454
test,WP Saha,Mahmudullah,7,12,0,58.333333333333336
test,WP Saha,Mehedi Hasan Miraz,37,55,0,67.27272727272727
test,WP Saha,N Pradeep,15,31,1,48.38709677419355
test,WP Saha,N Wagner,19,36,0,52.77777777777778
test,WP Saha,NM Lyon,83,147,4,56.4625850340136
test,WP Saha,PADLR Sandakan,12,20,0,60.0
test,WP Saha,PHT Kaushal,61,85,0,71.76470588235294
test,WP Saha,PJ Cummins,34,87,1,39.08045977011494
test,WP Saha,PL Harris,17,49,0,34.69387755102041
test,WP Saha,PLS Gamage,9,19,0,47.368421052631575
test,WP Saha,PM Pushpakumara,30,75,0,40.0
test,WP Saha,PM Siddle,7,36,1,19.444444444444446
test,WP Saha,PVD Chameera,12,31,0,38.70967741935484
test,WP Saha,R Ravindra,16,13,1,123.07692307692308
test,WP Saha,RAS Lakmal,8,36,0,22.22222222222222
test,WP Saha,RJ Harris,9,40,1,22.5
test,WP Saha,RL Chase,49,98,0,50.0
test,WP Saha,SCJ Broad,2,3,0,66.66666666666666
test,WP Saha,SNJ O'Keefe,59,135,3,43.7037037037037
test,WP Saha,SPD Smith,4,5,0,80.0
test,WP Saha,SR Harmer,25,56,1,44.642857142857146
test,WP Saha,SR Watson,9,22,0,40.909090909090914
test,WP Saha,ST Gabriel,22,80,0,27.500000000000004
test,WP Saha,Shakib Al Hasan,26,22,0,118.18181818181819
test,WP Saha,TA Boult,23,54,1,42.592592592592595
test,WP Saha,TG Southee,18,41,1,43.90243902439025
test,WP Saha,Taijul Islam,41,73,0,56.16438356164384
test,WP Saha,Taskin Ahmed,12,14,0,85.71428571428571
test,WP Saha,VD Philander,12,26,0,46.15384615384615
test,WP Saha,WD Parnell,2,2,0,100.0
test,WP Saha,WER Somerville,26,47,0,55.319148936170215
test,WP Saha,ZS Ansari,3,7,0,42.857142857142854
test,WPUJC Vaas,A Flintoff,52,115,0,45.21739130434783
test,WPUJC Vaas,A Kumble,10,38,1,26.31578947368421
test,WPUJC Vaas,A Symonds,8,10,0,80.0
test,WPUJC Vaas,AF Giles,2,4,0,50.0
test,WPUJC Vaas,AJ Hall,2,31,1,6.451612903225806
test,WPUJC Vaas,Abdur Razzak,13,20,0,65.0
test,WPUJC Vaas,Aftab Ahmed,13,10,0,130.0
test,WPUJC Vaas,B Lee,1,7,0,14.285714285714285
test,WPUJC Vaas,CH Gayle,25,73,1,34.24657534246575
test,WPUJC Vaas,CS Martin,25,40,0,62.5
test,WPUJC Vaas,DBL Powell,10,46,1,21.73913043478261
test,WPUJC Vaas,DJ Bravo,26,54,0,48.148148148148145
test,WPUJC Vaas,DL Vettori,8,19,1,42.10526315789473
test,WPUJC Vaas,DW Steyn,5,16,1,31.25
test,WPUJC Vaas,Danish Kaneria,7,13,1,53.84615384615385
test,WPUJC Vaas,Enamul Haque jnr,20,28,0,71.42857142857143
test,WPUJC Vaas,FH Edwards,13,28,0,46.42857142857143
test,WPUJC Vaas,Habibul Bashar,13,34,0,38.23529411764706
test,WPUJC Vaas,Harbhajan Singh,28,60,2,46.666666666666664
test,WPUJC Vaas,I Sharma,14,35,0,40.0
test,WPUJC Vaas,Imrul Kayes,6,5,0,120.0
test,WPUJC Vaas,J Lewis,11,29,0,37.93103448275862
test,WPUJC Vaas,JDP Oram,0,4,2,0.0
test,WPUJC Vaas,JE Taylor,12,28,0,42.857142857142854
test,WPUJC Vaas,JEC Franklin,35,51,2,68.62745098039215
test,WPUJC Vaas,JM Anderson,1,3,0,33.33333333333333
test,WPUJC Vaas,KD Mills,2,11,0,18.181818181818183
test,WPUJC Vaas,KP Pietersen,4,11,0,36.36363636363637
test,WPUJC Vaas,LE Plunkett,43,141,1,30.49645390070922
test,WPUJC Vaas,M Ntini,24,36,0,66.66666666666666
test,WPUJC Vaas,MJ Hoggard,65,143,2,45.45454545454545
test,WPUJC Vaas,MS Panesar,50,113,1,44.24778761061947
test,WPUJC Vaas,Mashrafe Mortaza,7,25,1,28.000000000000004
test,WPUJC Vaas,Mehrab Hossain jnr,2,10,0,20.0
test,WPUJC Vaas,Mohammad Ashraful,13,20,0,65.0
test,WPUJC Vaas,Mohammad Rafique,48,69,1,69.56521739130434
test,WPUJC Vaas,Mohammad Sharif,11,29,0,37.93103448275862
test,WPUJC Vaas,N Boje,31,50,0,62.0
test,WPUJC Vaas,NJ Astle,6,15,0,40.0
test,WPUJC Vaas,PD Collingwood,10,29,0,34.48275862068966
test,WPUJC Vaas,PJ Wiseman,13,15,0,86.66666666666667
test,WPUJC Vaas,RJ Kirtley,7,7,0,100.0
test,WPUJC Vaas,RJ Sidebottom,13,23,0,56.52173913043478
test,WPUJC Vaas,RS Bopara,10,12,0,83.33333333333334
test,WPUJC Vaas,Rajin Saleh,6,8,0,75.0
test,WPUJC Vaas,SCG MacGill,5,14,2,35.714285714285715
test,WPUJC Vaas,SCJ Broad,0,4,1,0.0
test,WPUJC Vaas,SE Bond,5,19,1,26.31578947368421
test,WPUJC Vaas,SI Mahmood,21,48,0,43.75
test,WPUJC Vaas,SJ Benn,27,51,1,52.94117647058824
test,WPUJC Vaas,SJ Harmison,16,24,0,66.66666666666666
test,WPUJC Vaas,SK Warne,5,14,0,35.714285714285715
test,WPUJC Vaas,SM Pollock,6,17,0,35.294117647058826
test,WPUJC Vaas,SR Clark,10,19,0,52.63157894736842
test,WPUJC Vaas,Saeed Ajmal,2,9,0,22.22222222222222
test,WPUJC Vaas,Shahadat Hossain,34,47,0,72.3404255319149
test,WPUJC Vaas,Shakib Al Hasan,12,29,0,41.37931034482759
test,WPUJC Vaas,Shoaib Malik,7,15,0,46.666666666666664
test,WPUJC Vaas,Syed Rasel,24,26,1,92.3076923076923
test,WPUJC Vaas,Tamim Iqbal,1,3,0,33.33333333333333
test,WPUJC Vaas,Z Khan,18,22,0,81.81818181818183
test,WTS Porterfield,CR Woakes,7,15,1,46.666666666666664
test,WTS Porterfield,Faheem Ashraf,10,18,0,55.55555555555556
test,WTS Porterfield,Mohammad Abbas,6,32,0,18.75
test,WTS Porterfield,Mohammad Amir,3,47,2,6.382978723404255
test,WTS Porterfield,OP Stone,7,9,0,77.77777777777779
test,WTS Porterfield,Rahat Ali,9,23,0,39.130434782608695
test,WTS Porterfield,SCJ Broad,2,34,0,5.88235294117647
test,WTS Porterfield,SM Curran,0,1,1,0.0
test,WTS Porterfield,Shadab Khan,5,20,0,25.0
test,WU Tharanga,A Flintoff,39,76,0,51.31578947368421
test,WU Tharanga,A Kumble,16,43,1,37.2093023255814
test,WU Tharanga,AB Agarkar,1,4,0,25.0
test,WU Tharanga,AG Cremer,97,182,4,53.2967032967033
test,WU Tharanga,Abdur Rehman,30,60,1,50.0
test,WU Tharanga,CB Mpofu,62,93,0,66.66666666666666
test,WU Tharanga,CS Martin,30,71,2,42.25352112676056
test,WU Tharanga,CT Mumba,29,49,1,59.183673469387756
test,WU Tharanga,D Olivier,10,10,1,100.0
test,WU Tharanga,DL Vettori,2,4,0,50.0
test,WU Tharanga,DT Tiripano,42,93,0,45.16129032258064
test,WU Tharanga,DW Steyn,43,62,4,69.35483870967742
test,WU Tharanga,Ehsan Adil,20,19,0,105.26315789473684
test,WU Tharanga,Enamul Haque jnr,63,97,0,64.94845360824742
test,WU Tharanga,H Masakadza,3,19,0,15.789473684210526
test,WU Tharanga,Harbhajan Singh,19,62,0,30.64516129032258
test,WU Tharanga,I Sharma,0,25,2,0.0
test,WU Tharanga,IK Pathan,12,16,1,75.0
test,WU Tharanga,Iftikhar Anjum,7,10,0,70.0
test,WU Tharanga,Imran Khan (2),8,33,0,24.242424242424242
test,WU Tharanga,Imran Tahir,30,41,0,73.17073170731707
test,WU Tharanga,J Lewis,19,55,0,34.54545454545455
test,WU Tharanga,JDP Oram,0,9,0,0.0
test,WU Tharanga,JEC Franklin,13,35,1,37.142857142857146
test,WU Tharanga,JP Duminy,17,29,1,58.620689655172406
test,WU Tharanga,Junaid Khan,45,72,2,62.5
test,WU Tharanga,K Rabada,31,39,1,79.48717948717949
test,WU Tharanga,KA Maharaj,8,20,0,40.0
test,WU Tharanga,LE Plunkett,10,19,0,52.63157894736842
test,WU Tharanga,M Morkel,5,22,0,22.727272727272727
test,WU Tharanga,M Ntini,9,23,2,39.130434782608695
test,WU Tharanga,MJ Hoggard,50,98,4,51.02040816326531
test,WU Tharanga,MN Waller,8,18,0,44.44444444444444
test,WU Tharanga,MS Panesar,23,75,2,30.666666666666664
test,WU Tharanga,Mashrafe Mortaza,2,4,0,50.0
test,WU Tharanga,Mehedi Hasan Miraz,62,96,3,64.58333333333334
test,WU Tharanga,Mohammad Ashraful,2,5,0,40.0
test,WU Tharanga,Mohammad Asif,10,32,2,31.25
test,WU Tharanga,Mohammad Rafique,88,174,1,50.57471264367817
test,WU Tharanga,Mohammad Talha,8,6,0,133.33333333333331
test,WU Tharanga,Mohammed Shami,18,21,2,85.71428571428571
test,WU Tharanga,Mosaddek Hossain,0,2,0,0.0
test,WU Tharanga,Mustafizur Rahman,36,55,0,65.45454545454545
test,WU Tharanga,NJ Astle,0,3,0,0.0
test,WU Tharanga,PD Collingwood,2,12,0,16.666666666666664
test,WU Tharanga,R Ashwin,28,86,2,32.55813953488372
test,WU Tharanga,RA Jadeja,1,11,0,9.090909090909092
test,WU Tharanga,RJ Sidebottom,14,22,1,63.63636363636363
test,WU Tharanga,Rahat Ali,41,43,0,95.34883720930233
test,WU Tharanga,SC Williams,30,45,0,66.66666666666666
test,WU Tharanga,SCJ Broad,1,15,0,6.666666666666667
test,WU Tharanga,SE Bond,39,66,2,59.09090909090909
test,WU Tharanga,SI Mahmood,8,15,0,53.333333333333336
test,WU Tharanga,SJ Harmison,2,15,1,13.333333333333334
test,WU Tharanga,Saeed Ajmal,59,103,0,57.28155339805825
test,WU Tharanga,Shahadat Hossain,103,127,1,81.10236220472441
test,WU Tharanga,Shakib Al Hasan,34,59,0,57.6271186440678
test,WU Tharanga,Sikandar Raza,34,63,0,53.96825396825397
test,WU Tharanga,Subashis Roy,19,35,1,54.285714285714285
test,WU Tharanga,Syed Rasel,51,102,2,50.0
test,WU Tharanga,Taskin Ahmed,5,18,0,27.77777777777778
test,WU Tharanga,UT Yadav,45,43,2,104.65116279069768
test,WU Tharanga,Umar Gul,5,9,0,55.55555555555556
test,WU Tharanga,V Sehwag,1,6,0,16.666666666666664
test,WU Tharanga,VD Philander,62,106,0,58.490566037735846
test,WU Tharanga,WD Parnell,20,20,1,100.0
test,WU Tharanga,Wahab Riaz,26,37,1,70.27027027027027
test,WU Tharanga,Yasir Shah,25,45,2,55.55555555555556
test,WW Hinds,A Nel,9,32,2,28.125
test,WW Hinds,AM Blignaut,26,47,0,55.319148936170215
test,WW Hinds,HH Streak,42,72,0,58.333333333333336
test,WW Hinds,M Ntini,8,39,3,20.51282051282051
test,WW Hinds,NB Mahwire,0,7,0,0.0
test,WW Hinds,RW Price,41,60,2,68.33333333333333
test,WW Hinds,SM Pollock,5,17,0,29.411764705882355
test,Wahab Riaz,AD Mathews,0,8,0,0.0
test,Wahab Riaz,AS Joseph,8,11,1,72.72727272727273
test,Wahab Riaz,AU Rashid,13,13,0,100.0
test,Wahab Riaz,BA Stokes,13,37,0,35.13513513513514
test,Wahab Riaz,C de Grandhomme,0,1,1,0.0
test,Wahab Riaz,CR Woakes,11,51,2,21.568627450980394
test,Wahab Riaz,CS Martin,4,12,0,33.33333333333333
test,Wahab Riaz,D Bishoo,11,32,2,34.375
test,Wahab Riaz,DJG Sammy,0,1,0,0.0
test,Wahab Riaz,DL Vettori,1,5,0,20.0
test,Wahab Riaz,GP Swann,8,37,3,21.62162162162162
test,Wahab Riaz,HMRKB Herath,19,62,3,30.64516129032258
test,Wahab Riaz,J Botha,1,1,0,100.0
test,Wahab Riaz,JE Root,2,7,1,28.57142857142857
test,Wahab Riaz,JM Anderson,17,34,0,50.0
test,Wahab Riaz,JM Bird,1,23,1,4.3478260869565215
test,Wahab Riaz,JO Holder,1,10,1,10.0
test,Wahab Riaz,JR Hazlewood,5,21,2,23.809523809523807
test,Wahab Riaz,KAJ Roach,1,11,2,9.090909090909092
test,Wahab Riaz,KTGD Prasad,15,44,0,34.090909090909086
test,Wahab Riaz,M Morkel,4,3,1,133.33333333333331
test,Wahab Riaz,MA Starc,7,25,1,28.000000000000004
test,Wahab Riaz,MA Wood,2,9,0,22.22222222222222
test,Wahab Riaz,MDK Perera,16,27,1,59.25925925925925
test,Wahab Riaz,MM Ali,37,39,5,94.87179487179486
test,Wahab Riaz,Mohammad Shahid,0,2,0,0.0
test,Wahab Riaz,N Pradeep,2,7,0,28.57142857142857
test,Wahab Riaz,N Wagner,0,2,1,0.0
test,Wahab Riaz,NJ Maddinson,0,3,0,0.0
test,Wahab Riaz,NM Lyon,40,32,1,125.0
test,Wahab Riaz,PHT Kaushal,3,14,1,21.428571428571427
test,Wahab Riaz,PLS Gamage,1,7,1,14.285714285714285
test,Wahab Riaz,PM Siddle,6,5,0,120.0
test,Wahab Riaz,PVD Chameera,1,9,1,11.11111111111111
test,Wahab Riaz,R Rampaul,12,14,0,85.71428571428571
test,Wahab Riaz,RAS Lakmal,7,11,0,63.63636363636363
test,Wahab Riaz,SCJ Broad,3,23,0,13.043478260869565
test,Wahab Riaz,SNJ O'Keefe,0,10,1,0.0
test,Wahab Riaz,SR Patel,1,6,1,16.666666666666664
test,Wahab Riaz,ST Finn,14,25,0,56.00000000000001
test,Wahab Riaz,ST Gabriel,2,2,0,100.0
test,Wahab Riaz,Shuvagata Hom,1,4,0,25.0
test,Wahab Riaz,TG Southee,2,7,0,28.57142857142857
test,Wahab Riaz,Taijul Islam,3,6,2,50.0
test,Wahab Riaz,UWMBCA Welegedara,11,16,0,68.75
test,Waqar Younis,M Hayward,21,18,2,116.66666666666667
test,Waqar Younis,M Ntini,25,34,0,73.52941176470588
test,Waqar Younis,SM Pollock,6,19,2,31.57894736842105
test,Washington Sundar,AY Patel,40,53,2,75.47169811320755
test,Washington Sundar,BA Stokes,38,43,0,88.37209302325581
test,Washington Sundar,BJ Webster,9,8,0,112.5
test,Washington Sundar,DM Bess,51,71,1,71.83098591549296
test,Washington Sundar,GD Phillips,20,38,1,52.63157894736842
test,Washington Sundar,IS Sodhi,11,6,0,183.33333333333331
test,Washington Sundar,JC Archer,11,22,0,50.0
test,Washington Sundar,JE Root,25,72,2,34.72222222222222
test,Washington Sundar,JM Anderson,16,43,0,37.2093023255814
test,Washington Sundar,JR Hazlewood,10,35,0,28.57142857142857
test,Washington Sundar,MA Starc,43,98,1,43.87755102040816
test,Washington Sundar,MJ Leach,40,78,0,51.28205128205128
test,Washington Sundar,MJ Santner,18,32,0,56.25
test,Washington Sundar,MR Marsh,7,32,1,21.875
test,Washington Sundar,NM Lyon,57,181,3,31.491712707182316
test,Washington Sundar,PJ Cummins,56,132,2,42.42424242424242
test,Washington Sundar,SM Boland,4,57,0,7.017543859649122
test,Washington Sundar,TM Head,12,19,0,63.1578947368421
test,XJ Doherty,B Kumar,4,8,0,50.0
test,XJ Doherty,GP Swann,13,30,1,43.333333333333336
test,XJ Doherty,Harbhajan Singh,0,8,0,0.0
test,XJ Doherty,I Sharma,7,14,0,50.0
test,XJ Doherty,JM Anderson,1,2,0,50.0
test,XJ Doherty,PP Ojha,0,2,0,0.0
test,XJ Doherty,R Ashwin,8,44,1,18.181818181818183
test,XJ Doherty,RA Jadeja,5,17,0,29.411764705882355
test,XJ Doherty,SR Tendulkar,0,8,0,0.0
test,XJ Doherty,ST Finn,13,26,1,50.0
test,XM Marshall,A Symonds,5,12,1,41.66666666666667
test,XM Marshall,B Casson,12,23,1,52.17391304347826
test,XM Marshall,B Lee,42,77,0,54.54545454545454
test,XM Marshall,MG Johnson,55,62,0,88.70967741935483
test,XM Marshall,MJ Clarke,15,33,1,45.45454545454545
test,XM Marshall,SCG MacGill,10,14,0,71.42857142857143
